id,relevance
154,1.9488685290858623
155,1.8839996739435017
156,1.8384773296122852
159,2.043309240830686
160,1.9681775622780595
161,2.4863507871272517
163,2.764137965662136
167,2.669773198422737
168,2.6358588102313947
169,2.308893477502289
170,2.6306431614910286
171,2.681642754304689
173,2.32971194743658
174,2.359968897464803
175,2.520135451818663
176,1.975119741019972
180,2.4341622086276256
183,2.6088205559785953
184,2.607627824842177
185,2.6081802616428975
187,2.376992694290535
188,2.230927472343926
189,1.759361507371501
190,2.53371194940635
192,2.660124285925021
194,2.6691641592601054
196,1.9240913035671627
197,1.9738111979517832
198,2.656288800428069
199,2.6558650578026617
200,2.769749813251212
204,2.690938686540611
206,2.1599446116966496
207,2.554032074753098
208,2.430748460335127
209,2.3225544906648614
211,2.7067033366876663
212,2.246269533671563
213,2.54559047575345
216,2.8876954351447934
217,2.410040200751164
218,2.507742773837493
219,2.4970731336183793
220,2.16951344028721
221,2.599476135946867
222,2.1845230938216145
224,1.9803957575456472
225,2.5987486356043172
228,2.5693288516069055
229,2.207092386700716
230,2.75910966815852
231,2.3618174359761284
232,2.2982104036452875
234,2.667164135161189
235,2.713478932501999
236,2.668785952889785
237,2.68990706581357
238,2.7483512913452843
239,2.2488799799161
240,2.3089574768072776
242,2.764143853629593
243,2.6485015635351195
244,2.4660118846095407
246,2.5485893037635976
247,2.2528525845068708
248,2.26865941642627
249,2.5780740219474145
250,2.188386151265595
251,2.1956584560748498
252,2.6330184020836427
253,2.0897998766269
254,2.3588444941392845
256,2.360675157592403
258,1.9556795003666774
260,2.3871913172474466
262,2.0503700849932085
263,2.4714648004444473
264,2.3670494313788533
265,2.2127415470292577
267,2.6699198754814
268,2.130818097839428
269,2.139522408838648
271,2.360042635073609
273,2.5596133425437806
274,2.225777188774102
277,2.711226243470331
278,2.183607194279123
279,2.3036269112957912
280,2.7407548996104767
281,2.7015341196401352
282,2.8207786105489396
283,2.6232394818016305
285,2.590409814050346
286,2.6199557804901925
287,1.94091176725092
288,2.7663557045980096
289,2.7661144744986212
291,2.568603718694109
292,2.6625163107749055
295,2.742765909615781
296,2.7422349981343657
298,2.62170192197446
299,2.5046263684067265
300,2.377269233546822
301,2.6364743849818013
302,2.8238767243122984
303,2.037898642100891
304,1.894899609720594
306,2.3257563151070126
307,2.5725335444410256
308,2.5932462450461125
309,2.622017051805597
310,2.5247953225190676
311,2.7107610691771074
312,2.8358894700818964
313,2.5875924417639133
315,2.6110313355606047
316,2.5719507999597875
317,2.2293273500956263
320,2.6828037991179374
321,2.4181013098414907
322,2.5514609659684018
324,2.696888135812467
325,2.7628328025733766
326,2.2657282982408082
328,2.8177629024944655
329,2.336549190153595
330,2.6946489361485506
332,2.4198617212375644
333,2.3474211188994785
336,2.2437840962472078
337,2.0117239372742017
338,2.5959809090514296
339,2.260339435336866
342,2.7609036996251746
344,2.2370961284592115
345,2.5444679031820803
348,2.343205919921065
349,2.768492491609314
352,2.1941655805967195
353,2.752838807190873
356,2.565435046212083
357,2.7218974945993306
358,2.6907550449317834
360,2.219433483722367
362,1.9805635974941591
364,2.691806473618901
366,2.6551086486288833
367,2.7089520575169246
368,2.365319681215767
369,2.6114001926431976
370,2.8387628952431654
371,2.8249325934899105
372,2.7639505849533323
376,2.6460936556185333
377,2.8361773004363675
378,2.683035259146391
379,2.754015115442423
380,1.8169601356113738
381,2.7322662744543775
382,2.4983288785476185
383,2.0517615462878327
384,2.8151795189583964
386,2.7311255855848438
387,2.7309176643363378
388,2.707539150547025
390,2.2693714167611185
391,1.629183651892791
392,2.784054629574846
393,1.7870038603151213
394,2.0632787597231075
395,2.6368332334390083
396,2.6651132817970438
398,2.183989890415964
399,2.8090243200566904
404,2.5662664337028476
405,2.7754713374994457
406,2.6567632206269507
409,2.4538871548629375
410,2.547728317637308
412,2.7424875626333582
414,2.4233682668327767
415,1.8060597425634182
416,2.313827540234049
417,1.853132073331413
419,2.1253860045089934
420,2.700056013818283
423,2.245570969774588
424,2.477085141597768
425,1.6566263341185092
426,2.826672744790674
427,2.2314569176810566
428,2.3903192976081495
429,2.030580160057472
430,1.8905574894499648
431,2.7236920924798196
432,2.520658213555688
433,2.4284247962998022
434,2.470921372385864
435,2.2843084793709925
436,2.3933357626217617
437,2.806040359828132
438,2.7908150851699087
439,2.784458468977041
441,2.3838490835439963
442,2.4870326238487306
443,2.0493157181920694
448,2.1927761935862513
449,2.432212350022914
450,2.4426334895152535
451,2.2884074388904048
453,2.8275862082683045
457,2.7061501563138437
460,2.7960249469269236
462,2.846568088823112
463,2.755552937482833
464,2.4042626075111455
465,2.8007300345893538
466,2.651056300103067
467,2.3221278270004473
471,2.6970701742183776
472,2.5874094600197646
474,2.5897073230373704
477,2.3912263597027357
482,2.3806279257536067
483,2.6950465212299153
484,2.8254091106733616
486,2.821624117413914
487,2.17688262201309
488,2.831626554236574
489,2.2966423357594166
490,2.159505810790233
493,2.3252825749340222
494,2.270595653348262
495,2.2143433091033753
496,1.9294776940554557
498,2.18661958595906
499,2.4485631093280666
502,2.4871391299870447
503,2.2505200630960016
504,2.7154097644009765
505,2.6674507385684456
506,2.804851068944754
507,2.4888693835392224
509,2.7822334820170798
510,2.551254769061516
512,2.5386164319666085
513,2.544914889935142
514,2.822156184650348
515,2.3973062314860654
518,1.8031389899199648
519,2.6804131818512884
520,2.7489678825699295
521,2.6499581398115986
522,2.2327483046070604
523,2.354384278054223
525,2.4130714932909036
526,2.625954548781497
527,2.5904097293070727
528,2.4908986536022555
529,2.597798995536605
530,2.67188030127802
531,2.5681155912981324
532,2.8055394479252724
534,2.4158281501225725
535,2.655362034427143
537,2.6670899493114297
538,2.3198879055955905
539,2.835758194236285
540,2.7222091528989347
541,2.5606360662612846
543,2.657202331104745
545,2.815840743880595
546,2.547433343849752
547,2.2392662685877585
548,2.7401264551659095
550,2.6196142952504613
552,2.504184412234931
553,2.3651088606422124
554,2.4248040552487797
555,2.7986316100767312
556,2.373285560479234
558,2.3077837615120544
560,2.611888814737031
561,2.211471676067539
564,2.8266608296818143
565,2.650075176186275
566,2.7560471118001084
567,2.413752385726578
569,2.578130375631999
570,2.824040194799538
574,2.163845492660365
575,2.517603880117964
577,2.7145383490363124
578,2.727244343873669
579,2.2187689077667754
580,2.3627111982344546
586,2.699752285586565
587,2.8433912787817732
588,2.6297397473691335
589,2.406778151044035
590,2.8144763438607194
592,2.4680833535607833
594,2.1707825062270563
596,2.85948338948895
597,2.8376692800101817
598,2.6401615123090294
599,2.801919386970442
601,1.987111480069362
602,2.7881778732357647
603,2.700166357409037
604,2.1202536814898685
607,2.5788088889576186
608,2.5369243288089947
609,2.0323171832656763
610,2.344873526129831
612,2.274274419418912
613,2.595428200752635
614,2.082013199509025
615,2.4540344079391376
616,2.8191733190892343
617,2.5877224734864623
618,2.667199675441802
620,2.827016689614335
621,2.6126756671622156
622,2.7886954741139967
623,1.9060750493239336
624,2.8315251974191797
625,2.178218284098544
627,2.130240032966551
628,2.149188734710735
629,2.414278049827032
631,2.429080532811418
632,2.126358007821674
633,1.9586140146452309
638,2.7598165592066097
639,2.273960072026869
641,2.1100446971552733
645,2.712268802161213
647,2.845873713243133
648,2.130087072045723
649,2.911002053470243
650,2.4443765708455922
651,2.8219615887293035
654,2.716601463263464
655,2.5158648273360367
656,2.3939139165962984
657,2.7506117974075512
658,2.4184328257552603
664,2.633336013634119
665,2.8004174007004337
667,2.130176596321938
672,2.5317402662846176
673,2.6991214708029037
675,1.9389688513782233
676,1.626199607616129
678,2.2139974475566375
681,2.4874078780259836
683,2.5470923313921228
684,2.1099587147561607
685,2.6042677430933017
689,2.843327307390267
692,2.3995185115747484
693,2.2331099452874668
694,2.5857647444091425
695,2.2775279377209054
697,2.270537793537973
698,2.7295075956995234
699,2.688617249005394
701,2.8230483454393975
702,2.617307034931364
703,2.674664273574954
704,2.557747834172527
705,2.6424377309175098
706,2.69597630796165
707,2.7499314970155035
708,2.614166959834518
709,2.60198115451656
710,2.6147547534245374
711,2.681995665903589
714,2.5868103259183792
716,2.2744881884615538
717,2.701710436646832
719,2.588328900207586
720,2.4194443717234715
721,2.6154972808161667
723,2.155565168361473
724,2.79939364890935
725,2.4938800241490227
727,2.2660457110314693
728,2.3219241787638962
729,2.53635452554959
730,2.360677757326434
732,1.8208196256412557
733,2.2005564749729065
735,2.391535777922711
736,1.9040404933892614
738,2.5395113557955846
741,2.6862768024375496
744,2.146666842533513
746,2.0563367394293373
747,2.6121079648622194
750,2.0515421219694714
752,2.0666117876664356
754,2.178643052355489
755,2.1990126766687803
757,2.525495409436928
761,2.1352680784369342
762,1.9735839036920537
766,2.2247327681280917
767,1.8634885277818494
768,2.2808943276566334
769,2.7854404597274725
770,2.147189780451126
772,2.0901382762223983
774,2.21220273507366
775,2.3593656442714916
776,2.358761725261821
777,2.274262625600787
779,2.2562454102886056
780,2.832046189921677
781,2.226188579306643
782,2.43459966291657
783,2.5619121792727015
785,2.1625028657715197
786,2.2234818788866457
788,2.670201065837635
789,2.3450732213739323
792,2.170282491064141
793,2.377289732654796
794,2.7124549379671636
795,2.0213671345382975
796,2.626740411191622
797,2.6903754391241503
798,2.7625519278485675
799,2.7177550266604227
802,2.28981299024721
803,2.706576935606242
804,2.8265906876402225
805,2.8402585747775175
806,2.834718561573554
807,2.649768244858295
808,2.530715824991849
809,2.0810968236621443
810,2.7158106624171454
813,2.4659327147791696
814,2.581292866968362
815,2.7460740808386706
816,2.533731786327116
820,2.6326904971726286
821,2.17327205863534
822,2.55809363793784
823,2.2635547403184315
825,2.093814092228266
827,2.8257574047463287
829,2.2790613004809908
830,2.445627227999926
833,2.638328547365186
834,2.6097349133768746
835,2.413409922988367
836,2.7189572337080423
838,2.672714752402876
839,2.540249613472795
840,2.3132891200276675
841,2.2720172977037243
842,2.4412276608466206
845,1.993833326461822
846,1.985848124413931
848,2.6255633237894975
849,2.5904658937898155
850,2.422294854587471
851,2.4855311351212563
853,2.8403901233215
854,2.045724045834554
855,2.582475666316724
856,2.691016072339605
858,2.378438080048345
859,2.3730421061989717
860,2.2653706217966016
861,2.8348308377241755
863,2.2321316850009536
864,2.605036062472175
865,1.9604166789146156
866,1.7529266733453928
870,2.6377102912121986
871,2.1333453391049844
873,2.2625939056792914
874,2.3456527313148356
875,1.7699224248633734
877,2.4465395916033827
879,2.6701159947796573
880,2.706276242916556
883,2.12021887066187
884,1.7858035581455851
887,2.424500145528358
888,1.8326290949388124
889,2.1559729920700277
890,2.1919626166413924
891,2.1932787925674258
892,2.2076519464730113
896,2.74830310553998
897,1.994339042520028
900,2.6884346824627974
901,2.613923406254952
903,2.5920081604055394
904,2.6231915883901054
905,2.8159527194471856
906,2.7587774312736357
907,2.358915150496917
911,2.0709319634560006
913,1.9933921676202346
914,1.9205709786715037
915,1.802722725478874
916,1.9139594759596037
917,1.896241785167985
919,1.8123662591972685
920,1.8118866381833638
921,1.903941795136331
924,2.8533319500126915
925,2.281757749813422
926,2.6877774693236107
927,2.1298245642170706
930,2.6693845246281045
931,2.5434563985897105
932,2.62217285059501
933,2.457433285908461
935,2.6119415915912425
936,2.5200070355864845
937,2.2806419627853947
938,2.415213219737937
939,2.3159010166702987
941,2.238872682441337
942,2.8645879915111783
943,2.8243849690415432
945,2.821426636607786
946,2.4348844904573435
947,2.199518545000707
948,1.8966983799287778
949,2.45615046283133
950,2.14867730704368
951,2.6768941459505085
952,2.461613888291997
953,2.3075625918550906
955,2.3654771732321094
956,2.1913595695076804
957,2.7166357481830614
959,2.3993041468281993
960,2.324130981944727
961,2.581621037270633
964,2.6546799538746444
965,2.769302879877251
966,1.996410175000746
967,2.7881562741746446
968,2.8650318973246343
970,2.858049677081815
971,2.810802128203245
972,2.3056158768567556
973,2.8107167808479088
975,2.694556506517324
976,2.3981554430097347
977,2.2839938945201395
979,2.508553120944831
980,2.7819603634331895
981,2.795434681351244
982,2.8343805970601545
983,2.3434785816163943
985,2.7071187390463156
986,2.810678735503784
987,2.6476874813726536
988,2.255398438902586
989,2.215393051672805
990,2.592211933976008
992,2.4918885044263255
993,2.663355492798591
994,2.5619896182701645
995,2.2755904840519703
996,2.0730337161459103
997,2.6101454969773186
998,2.610043496114931
999,2.648500421391096
1002,2.71539312621186
1003,2.4490466812178733
1005,2.5608356416968485
1006,1.8302704837965518
1009,2.6799879010536207
1010,2.7673354531770022
1011,2.1127317712876925
1012,2.7948240755786387
1013,2.7990574450087866
1014,2.8840328821149344
1015,2.6473607850958105
1016,2.6064060757718117
1017,2.6113005125807986
1018,2.630827178687002
1021,2.5332883724510453
1023,2.8073460230824763
1024,2.245843539614042
1025,2.4424891176140138
1027,2.2594055749331274
1029,2.683366121438722
1030,2.5321944075781753
1032,2.5433731674392286
1033,2.652037676708166
1034,2.439222975987376
1035,2.521489144232197
1036,2.2966134759218955
1037,2.6815951530042574
1039,2.4035778944393646
1041,2.216455959186196
1042,2.7606020299394407
1043,2.013443080079262
1044,2.0620295801011563
1045,2.477140266240647
1046,2.432849044308605
1047,2.119599557443213
1048,2.2924539285814354
1049,2.1488283756750244
1050,2.221996197718299
1052,2.41049006456272
1054,2.1898269945225115
1055,2.5674550151650197
1057,2.4081754444316354
1058,2.550968321682628
1059,2.780494851336271
1061,2.5401808414580977
1063,2.2789288856658416
1064,2.126551059009003
1066,2.1357195023033526
1067,2.687639255115191
1069,2.2020049198445557
1070,2.630506755050648
1071,1.970987959102797
1075,2.5182126764496515
1077,2.7070605433224437
1078,2.4426373751800936
1079,2.7597851491528846
1082,2.409884313083968
1085,2.5407705725608385
1087,2.537765578050199
1088,2.7385844497091534
1089,2.649360858313549
1091,2.458473793007932
1092,2.6132919447865914
1093,2.69862014620293
1094,2.596720553110445
1096,2.7050249618878714
1099,2.405638879830252
1100,2.3821818691619825
1102,1.9494363586013101
1105,2.546894858124239
1106,2.2876278251558313
1109,2.7868399521035743
1110,2.8195178533763756
1111,2.766703789205384
1112,2.500524234312805
1113,2.3904137793874476
1114,2.087410738528426
1115,2.780301761183282
1117,2.592697411403244
1118,2.4925669717399215
1119,2.7839849993596406
1120,2.597656594581155
1122,2.574154668620145
1123,2.344584575686862
1124,2.65183147478266
1125,2.514402566836456
1126,2.5547674660186517
1127,2.5554782581843085
1130,2.5520012424834895
1131,2.476027731831513
1133,2.7022320034746117
1136,2.592147233633216
1137,1.8430885739131218
1139,2.7041157242089904
1140,2.73164965828172
1141,2.7600347136778796
1143,2.3857048694355134
1144,2.172779967698229
1147,2.4181017400479266
1149,2.095541074276494
1150,2.20069756731675
1152,1.9883480923277908
1153,2.697641180620745
1154,2.668826267750062
1156,2.617287193282067
1157,2.2122473742642987
1158,2.7181219099126577
1160,2.22592985606225
1161,2.5257234999542226
1162,2.7485569934028673
1163,2.8045761072575495
1166,2.7401362186192735
1167,1.8583378392106027
1169,2.794051260241816
1170,2.568856391291095
1173,2.756404018156811
1174,2.4707091239211594
1175,2.6466608561908878
1178,2.6063865747981994
1179,2.8238355239846706
1181,2.4775252292138235
1182,2.4030727148282454
1183,2.822018550180141
1184,2.6221503448675256
1186,2.7124711824432604
1187,2.185908788211717
1188,2.4512186059427554
1189,2.4264973039300584
1190,2.586708383923389
1193,2.548905419293056
1194,2.5263244504905873
1197,2.4302266331336275
1198,2.608563883994755
1199,2.828142509274926
1200,2.634086083327477
1201,2.772993915868633
1202,2.450384137258241
1203,2.0605904048270274
1204,2.154216857401295
1207,2.8369428160577166
1209,2.262014588033709
1210,2.2922378341521474
1211,2.6511226374080255
1213,2.3038426590496313
1214,2.126830502466411
1217,2.4334628247960017
1219,1.7926153175346926
1221,1.8164882394466144
1222,2.781411059318709
1223,2.782344328775552
1225,2.5063558068552063
1226,2.2336994125034773
1229,2.683548442105536
1232,2.556416222817073
1233,2.1693819312745424
1234,2.8594457480906454
1235,2.8583620175197693
1236,2.194605282848284
1239,2.5641833146792274
1240,2.767055747622784
1241,2.631683495774292
1242,2.7160359945054133
1244,2.3078155705188026
1245,2.8045112234045027
1246,2.730917554392999
1247,2.4714337878206303
1249,2.5105643795514725
1250,2.275831589957025
1251,2.859042909800645
1254,2.353406112511414
1255,2.842061931334174
1256,2.840387543768284
1258,2.8028341741844094
1259,2.5420531377862807
1260,2.641296400568323
1261,2.4157717533595093
1262,2.643807032666012
1263,2.7794737295402414
1264,2.8017346474398725
1265,2.7659280491515696
1268,2.6744675594838774
1269,2.217295848758863
1270,2.5211158872090693
1271,2.1489114980605004
1272,2.6708580258303543
1274,2.2594325267055124
1277,2.43404852845776
1278,2.0343510678272163
1280,2.0647848979573467
1281,2.3150387213451076
1282,2.217172247457293
1283,2.3768099817168142
1284,2.8309179012073487
1285,1.8698473972719074
1286,1.9882118027167806
1288,2.6888745630191417
1290,2.350220649518786
1292,2.214003972633402
1293,2.5002242676419053
1294,2.056304740481604
1295,2.498988025478439
1297,2.735589812190908
1298,2.2237214719783984
1299,2.151512548509033
1301,2.2320471020145924
1304,2.846552975134949
1305,2.7785479529784345
1306,2.774966287538601
1307,1.9372258485690188
1308,2.7032064008083294
1309,2.452789652144213
1310,2.5749063888183317
1311,2.2379188967757377
1312,2.2403301493818466
1313,2.4620128478844494
1314,2.5468247463111786
1315,2.741115366926831
1318,2.80835323844133
1319,2.6164657148835504
1321,2.5099039880597673
1322,1.9299482158012577
1324,2.7516452583227506
1325,2.7090999608729702
1327,2.319298202813526
1328,2.2719964575255283
1329,2.6617624655903986
1330,1.8019184924359
1331,2.1970555925983235
1332,2.604532527408424
1333,1.7826647764752923
1334,1.9358054701727283
1336,2.5451116781501852
1337,2.6697954694241885
1339,2.3240359508120263
1341,2.3208212340477727
1342,2.6342558985940157
1343,2.371349609759744
1346,2.6182393043529144
1350,2.0723147842278777
1351,2.5100321140117834
1352,2.3668401603237013
1353,2.7892722639706444
1354,2.6701497529544014
1358,2.1319932260590453
1360,2.0621370535003996
1361,2.5470819357388286
1362,2.139211522522424
1363,2.6015167127898535
1365,2.7579952080407617
1367,2.674956740845286
1368,2.542177903514532
1369,2.5007715595974496
1370,1.7033736629057306
1371,2.744338156063383
1372,2.763815165399609
1373,2.7634681522681257
1374,2.544616333100138
1375,2.7986319160500654
1376,2.5612253134757847
1378,2.0210099537023174
1379,2.31469326470035
1380,1.8318409388590706
1381,2.018011560817315
1382,2.301398186555759
1383,1.690863256092199
1384,2.0029126620514957
1385,2.0024937167723698
1386,1.828502573268135
1389,2.667301956601611
1390,2.59809170965625
1391,2.6710528263797584
1392,2.7611372254649487
1393,2.3016295254233183
1396,2.6038942163599152
1398,2.81748007575309
1400,2.8345778386944853
1402,2.437123039809493
1404,2.7236441211078724
1406,2.7758654781632144
1407,1.981879957315034
1409,2.7581771946170783
1410,2.7905275507005984
1411,2.589753960322889
1412,2.6936446485916727
1413,2.457538731400155
1415,1.6893962380000276
1416,1.8959583080827915
1417,2.6994548007083745
1418,2.276035393307383
1420,1.7368860339396845
1421,2.4705637077977114
1423,2.679134976127887
1424,2.3464997415206463
1425,2.722597731634525
1426,1.9298854159350984
1428,2.5346325101915275
1429,2.1921444655404185
1430,2.639272700741626
1432,2.7801403936419793
1435,2.618239487511267
1437,2.252479377105713
1438,2.6850974067838775
1440,2.4102194702178723
1441,2.2787557362827586
1442,2.5513668633356925
1445,2.230545291134691
1446,2.0075512741794355
1447,2.7766081381088443
1448,2.0947824293006905
1450,2.5477984096710493
1451,2.3025299067668294
1452,2.6561097775746574
1455,2.3316203392339903
1456,2.6700264922770174
1457,2.4015378489445602
1459,2.651270967809515
1460,2.555486967330462
1461,2.6002745524414737
1462,2.549787688029384
1463,1.759552451379459
1464,2.763417880402477
1465,2.830597213655891
1466,2.0907891402765606
1467,2.5453744399315914
1469,2.294773179714321
1470,2.7830501231018347
1474,2.084377745647294
1475,2.0083697549105275
1476,2.2545356439710864
1477,2.0705132442541982
1478,2.2702750298102368
1480,2.2266953591862557
1482,2.5731912423612675
1484,2.5864062143888815
1485,2.408662281754826
1488,2.1208184893079314
1489,2.4633237800602683
1493,2.2632616608807825
1494,2.0765797647480513
1495,2.429895574880846
1498,2.1469303549064533
1499,2.1624047116059826
1500,2.232441422552326
1502,1.9411985248620376
1503,1.9510160217002526
1505,2.5750177399963743
1507,1.8783720829709878
1508,2.218867652176892
1510,2.7827764883149593
1511,2.2749929002725913
1513,2.80254476216909
1514,2.2288329706025056
1515,2.2844326779012363
1516,2.0083417459594
1517,2.8167024211585194
1518,2.8374332453758577
1519,1.7419687270515563
1520,2.339974026136432
1521,2.381339236129398
1522,2.150282620534004
1523,2.4986689683359034
1524,2.278977077693677
1525,1.9127530124860541
1526,2.4499275142503345
1527,2.5862972613970228
1529,2.3152338298629287
1530,1.904294120832672
1531,2.207848681962253
1532,2.0276480081340926
1533,2.0634877332372175
1534,2.553880916372408
1535,2.297543111202715
1536,1.6206371645587345
1537,2.3133035276621805
1539,2.290141944699545
1540,2.764239157726616
1541,2.7038721028001422
1543,2.7304421787489104
1544,2.4269987481763584
1545,2.7890099870581055
1547,2.642965535677716
1549,2.3967668016310695
1550,2.788738884880407
1551,2.266991043552008
1552,2.0612257153486624
1553,2.299933612265618
1555,2.628158660154272
1556,2.633491064221608
1557,2.300528485103269
1558,2.511863505001826
1559,2.7051388040413515
1563,2.129909697548378
1564,2.7048002724576268
1565,2.564482598928619
1566,2.6522736101463833
1567,2.6544366643072865
1570,2.6853186425775206
1573,2.8543853317825403
1574,2.6850782817743437
1575,2.1673714352642297
1579,2.7700675122159404
1580,2.0733727220436102
1581,2.7268620989312877
1582,2.7103918072997937
1583,2.5969370422542455
1584,2.1755012729559566
1585,2.1219377489128584
1586,2.523535828062663
1589,2.5443987915816058
1590,2.2678781466597604
1591,1.7703082721017
1592,2.1192850001634556
1594,2.279826388011097
1596,2.8275057354293835
1597,2.534797215963272
1598,2.5783813871686503
1599,2.7745048289321312
1600,2.439411825249776
1601,2.490665373771356
1602,2.5571733420899516
1603,2.746940183849804
1604,1.780486710994515
1605,2.3693551217491886
1606,2.7315157635291234
1607,2.183041575123512
1608,1.5810581470256504
1611,1.749568936853639
1613,2.7117462230328537
1614,2.2778375665173187
1615,1.6781252406823264
1618,2.210882075653432
1619,2.5387357625137286
1620,2.2737797418239176
1621,2.473390835183656
1623,2.8231295094017916
1625,2.691912308030665
1626,2.696575782214237
1628,2.4657038980989907
1629,2.8259829103363456
1630,2.1319790670758993
1631,2.0684715114263277
1632,2.31803272077016
1635,2.279645323439997
1636,2.24849606420236
1638,2.388197416849475
1639,1.8569958519335088
1641,2.3057903358421266
1642,1.740731510423224
1644,2.7337618123999072
1646,2.231151570111014
1649,2.0121329088896323
1650,2.0224474391939014
1651,1.8790573602757281
1652,2.0638780640025467
1658,2.8500131487915468
1659,2.7321795629996837
1660,2.4615096498487214
1662,2.8545816127809696
1663,2.819564235062381
1665,2.248133152700136
1666,2.050723042767045
1668,2.0408606305190156
1674,2.2752350203405687
1676,2.7307002782505143
1678,2.8241984488673024
1679,2.518122283517278
1680,2.2276012388543487
1682,2.5940635133765637
1683,2.211370263797879
1684,2.272944015177707
1685,2.816714028100067
1686,2.706283585262922
1687,2.859565446979273
1688,2.568176610255822
1689,2.6910187674805037
1690,2.4677470480976327
1693,2.736516608181554
1694,2.1964629812660847
1695,2.713009117452541
1697,2.7936652292348354
1698,2.852094272729231
1699,2.8204873464995783
1700,2.6712282196008315
1701,2.669119636110832
1706,2.7031457673016965
1707,2.483279636038625
1708,2.3503604458776217
1709,2.6643695031747243
1710,2.526296867383953
1711,2.553490725019512
1712,2.642673222425215
1714,2.828364682358723
1716,2.6547812095286485
1717,2.4747056654079986
1718,2.2839639263781226
1719,2.8091873989743132
1720,2.474117748436427
1723,2.1654593591331044
1725,1.9476541632761653
1727,2.561563434081205
1728,2.229897587599576
1729,2.524093069342576
1730,2.214684327965127
1732,2.650921110005578
1734,2.7671189363638526
1735,2.5735495893119675
1736,2.624702373973573
1737,2.6984990311804333
1739,2.173389178917989
1743,2.6028713486225366
1744,2.61581249087646
1745,2.4015938893359694
1747,2.659487364346986
1748,2.2964237650548855
1750,2.22825588155239
1751,2.3840746363923677
1752,2.424486813726311
1754,2.6304459123750124
1755,2.4648640341492847
1756,2.374384080992929
1757,2.2157629061773054
1758,2.094716172231678
1759,2.6091447060535358
1760,2.6852963670082515
1761,2.5671299072861133
1763,2.846260650515897
1764,2.422888204573916
1766,2.567378378975664
1767,2.754829954924484
1768,2.639205861795824
1769,2.7065218144350274
1770,2.2286320165665447
1772,2.8149323456839435
1773,2.8482705043107477
1775,2.714703296032142
1776,2.135058840692568
1778,2.826185206698976
1781,2.675224326558897
1783,2.7661120150659597
1787,2.255026404824225
1788,2.094392821254124
1789,2.8018009086033735
1791,2.5894508673468746
1792,1.873564610060838
1793,2.3607857120443496
1794,2.605476806506391
1795,2.7112372646777416
1796,2.713420045462377
1798,2.428302453640398
1799,2.7348889877006064
1800,2.5639168934350014
1801,2.803298955754294
1802,2.7828327626806084
1803,2.8217810272485737
1806,2.3900119199885337
1807,2.6493394927280405
1808,2.2618113817387036
1809,2.129470545820916
1810,2.1946279384911276
1812,2.247937714951397
1813,2.6427432456726314
1814,2.219928158851379
1817,2.35445946387984
1819,2.4651322643071554
1820,2.289096032635137
1822,2.7306881148759543
1823,2.8294590530021115
1825,2.7480483167435823
1826,2.80513627009416
1827,2.5268482875020846
1828,2.7148217381772426
1831,2.542008598339715
1832,2.7594270639465455
