id,relevance
204,2.6823389530181885
206,2.2357969284057617
207,2.552234649658203
208,2.4244461059570312
209,2.2736098766326904
211,2.679108142852783
212,2.236466884613037
213,2.5349581241607666
216,2.9107422828674316
217,2.4076571464538574
218,2.513700246810913
219,2.48211932182312
220,2.1582839488983154
221,2.6466033458709717
222,2.2190842628479004
224,2.0680534839630127
225,2.600686550140381
228,2.593571662902832
229,2.1517889499664307
230,2.7531204223632812
231,2.3681206703186035
232,2.337860107421875
234,2.6707918643951416
235,2.7205145359039307
236,2.688208818435669
237,2.7522635459899902
238,2.773655652999878
239,2.299159049987793
240,2.3686928749084473
242,2.772339344024658
243,2.641301155090332
244,2.461341619491577
246,2.5463240146636963
247,2.29028582572937
248,2.317564010620117
249,2.594722270965576
250,2.1275668144226074
251,2.2150821685791016
252,2.6494295597076416
253,2.1120972633361816
254,2.373152732849121
256,2.3510313034057617
258,2.0484297275543213
260,2.414159059524536
262,2.121657371520996
263,2.529090166091919
264,2.364219903945923
265,2.281813144683838
267,2.672368049621582
268,2.0983312129974365
269,2.271146774291992
271,2.3963372707366943
273,2.555536985397339
274,2.2331314086914062
277,2.7315280437469482
278,2.2335808277130127
279,2.354249954223633
280,2.757734775543213
281,2.7750720977783203
282,2.8429102897644043
283,2.6234114170074463
285,2.5767602920532227
286,2.6509556770324707
287,1.9520692825317383
288,2.789656400680542
289,2.789656400680542
291,2.54158353805542
292,2.6272695064544678
295,2.759733200073242
296,2.759733200073242
298,2.604405164718628
299,2.436948299407959
300,2.319916248321533
301,2.7035882472991943
302,2.8649508953094482
303,2.0455703735351562
304,1.9037823677062988
306,2.3413665294647217
307,2.502650737762451
308,2.540821075439453
309,2.6460373401641846
310,2.509411096572876
311,2.680389165878296
312,2.8617260456085205
313,2.5800437927246094
315,2.629288673400879
316,2.5600314140319824
317,2.2594268321990967
320,2.656002998352051
321,2.4398672580718994
322,2.5182347297668457
324,2.6663365364074707
325,2.790259838104248
326,2.2894201278686523
328,2.8085825443267822
329,2.3488335609436035
330,2.6717000007629395
332,2.462721586227417
333,2.3683290481567383
336,2.2356698513031006
337,2.0846612453460693
338,2.581803321838379
339,2.3683016300201416
342,2.8387198448181152
344,2.2682597637176514
345,2.598644971847534
348,2.362722396850586
349,2.8038394451141357
352,2.137786388397217
353,2.731908082962036
356,2.4631760120391846
357,2.742673635482788
358,2.6988494396209717
360,2.2484328746795654
362,2.1023669242858887
364,2.704568862915039
366,2.7015130519866943
367,2.751877546310425
368,2.3833184242248535
369,2.627074956893921
370,2.9064815044403076
371,2.9116244316101074
372,2.7886431217193604
376,2.696052074432373
377,2.8734078407287598
378,2.655926465988159
379,2.764564037322998
380,1.8680353164672852
381,2.7544267177581787
382,2.5668585300445557
383,1.993370771408081
384,2.855712652206421
386,2.7649731636047363
387,2.7649731636047363
388,2.7649731636047363
390,2.3194334506988525
391,1.6075621843338013
392,2.81716251373291
393,1.7374777793884277
394,2.131804943084717
395,2.730673313140869
396,2.700939893722534
398,2.179840564727783
399,2.8365836143493652
404,2.550276517868042
405,2.77705454826355
406,2.759679079055786
409,2.5335235595703125
410,2.535195827484131
412,2.778008222579956
414,2.3879876136779785
415,1.7729511260986328
416,2.2398006916046143
417,1.914652705192566
419,2.1172845363616943
420,2.701639175415039
423,2.2555227279663086
424,2.48469614982605
425,1.6368036270141602
426,2.824572801589966
427,2.278032064437866
428,2.430316686630249
429,2.094059944152832
430,1.8548883199691772
431,2.7382798194885254
432,2.4919495582580566
433,2.383833885192871
434,2.494567632675171
435,2.300577163696289
436,2.3683669567108154
437,2.834366798400879
438,2.8096354007720947
439,2.8165066242218018
441,2.451631546020508
442,2.458573341369629
443,2.1442644596099854
448,2.229396343231201
449,2.4926676750183105
450,2.440035820007324
451,2.281172037124634
453,2.838468313217163
457,2.649775981903076
460,2.7873623371124268
462,2.8975868225097656
463,2.698103904724121
464,2.3592474460601807
465,2.810533046722412
466,2.668117046356201
467,2.2912614345550537
471,2.6172823905944824
472,2.520505666732788
474,2.4542670249938965
477,2.4063024520874023
482,2.4131860733032227
483,2.7250208854675293
484,2.9130859375
486,2.8772671222686768
487,2.0809969902038574
488,2.8797850608825684
489,2.288085460662842
490,2.193112373352051
493,2.3379404544830322
494,2.3030920028686523
495,2.2371156215667725
496,2.0221450328826904
498,2.2369139194488525
499,2.4376659393310547
502,2.4815547466278076
503,2.2249598503112793
504,2.8035519123077393
505,2.768078327178955
506,2.853930950164795
507,2.543104887008667
509,2.81280779838562
510,2.503342866897583
512,2.468201160430908
513,2.4728970527648926
514,2.8989882469177246
515,2.3956363201141357
518,1.9212658405303955
519,2.6835436820983887
520,2.766192674636841
521,2.702406644821167
522,2.2129268646240234
523,2.3673036098480225
525,2.4422483444213867
526,2.6085760593414307
527,2.6527786254882812
528,2.5036275386810303
529,2.480431079864502
530,2.645169973373413
531,2.561032295227051
532,2.790294647216797
534,2.402390241622925
535,2.6424102783203125
537,2.6287553310394287
538,2.353426694869995
539,2.879791259765625
540,2.747354507446289
541,2.629631996154785
543,2.653327465057373
545,2.826810359954834
546,2.590169906616211
547,2.271641969680786
548,2.789963960647583
550,2.4378204345703125
552,2.555353879928589
553,2.4436047077178955
554,2.493863821029663
555,2.782155990600586
556,2.3873462677001953
558,2.2405028343200684
560,2.519697666168213
561,2.142522096633911
564,2.8556039333343506
565,2.652183771133423
566,2.7323801517486572
567,2.459097385406494
569,2.5243160724639893
570,2.8138785362243652
574,2.1940982341766357
575,2.580902576446533
577,2.7580184936523438
578,2.763345718383789
579,2.2459120750427246
580,2.3947479724884033
586,2.702401638031006
587,2.889773368835449
588,2.6604843139648438
589,2.3618178367614746
590,2.89154052734375
592,2.4809041023254395
594,2.210535764694214
596,2.9230992794036865
597,2.817887306213379
598,2.643143653869629
599,2.844531774520874
601,1.9962167739868164
602,2.8254573345184326
603,2.6427879333496094
604,2.1038215160369873
607,2.5854029655456543
608,2.503568649291992
609,2.0717289447784424
610,2.362783908843994
612,2.3351378440856934
613,2.5827252864837646
614,2.1177773475646973
615,2.41161847114563
616,2.871211051940918
617,2.6514580249786377
618,2.7220985889434814
620,2.8779380321502686
621,2.560533046722412
622,2.7389087677001953
623,1.9539432525634766
624,2.914074182510376
625,2.159323215484619
627,2.1777944564819336
628,2.1505091190338135
629,2.4370837211608887
631,2.4039435386657715
632,2.1229329109191895
633,2.019282102584839
638,2.8112692832946777
639,2.291454315185547
641,2.1690053939819336
645,2.7199249267578125
647,2.908275842666626
648,2.145047187805176
649,2.973475456237793
650,2.448056221008301
651,2.836991310119629
654,2.7230589389801025
655,2.4972548484802246
656,2.3227334022521973
657,2.6972265243530273
658,2.3648550510406494
664,2.579310894012451
665,2.817545175552368
667,2.0909860134124756
672,2.5923283100128174
673,2.6767168045043945
675,1.9161596298217773
676,1.6364927291870117
678,2.2163336277008057
681,2.4807910919189453
683,2.570525646209717
684,2.0840442180633545
685,2.6291511058807373
689,2.8799550533294678
692,2.5511629581451416
693,2.21596360206604
694,2.5598175525665283
695,2.2604739665985107
697,2.2848386764526367
698,2.656359910964966
699,2.663825511932373
701,2.838843822479248
702,2.5901036262512207
703,2.673966646194458
704,2.5449302196502686
705,2.6495630741119385
706,2.7182605266571045
707,2.7871580123901367
708,2.5840020179748535
709,2.5891823768615723
710,2.6026692390441895
711,2.671308755874634
714,2.56447172164917
716,2.2440690994262695
717,2.7073309421539307
719,2.5556488037109375
720,2.435734987258911
721,2.5915844440460205
723,2.1932179927825928
724,2.831657886505127
725,2.505706548690796
727,2.255087375640869
728,2.3140151500701904
729,2.5096588134765625
730,2.370540142059326
732,1.7571972608566284
733,2.158268928527832
735,2.3854808807373047
736,1.912266492843628
738,2.463862657546997
741,2.705275058746338
744,2.1833465099334717
746,2.0897409915924072
747,2.6402127742767334
750,2.134099006652832
752,2.068478584289551
754,2.2233493328094482
755,2.2676374912261963
757,2.3972787857055664
761,2.1808290481567383
762,1.948682188987732
766,2.241151809692383
767,1.887813687324524
768,2.290710210800171
769,2.844446897506714
770,2.1385018825531006
772,2.055767774581909
774,2.262737274169922
775,2.3949134349823
776,2.442078113555908
777,2.3045945167541504
779,2.2373509407043457
780,2.8532958030700684
781,2.2196755409240723
782,2.401371955871582
783,2.5860936641693115
785,2.203315019607544
786,2.276118278503418
788,2.750704765319824
789,2.368049383163452
792,2.196613311767578
793,2.3669466972351074
794,2.825587034225464
795,2.042363166809082
796,2.5946385860443115
797,2.6921164989471436
798,2.78987455368042
799,2.74788761138916
802,2.336982488632202
803,2.693722724914551
804,2.905571937561035
805,2.867255449295044
806,2.8596343994140625
807,2.645791530609131
808,2.5216257572174072
809,2.054199457168579
810,2.7115249633789062
813,2.493278741836548
814,2.5299346446990967
815,2.8199756145477295
816,2.4261395931243896
820,2.623786449432373
821,2.169008255004883
822,2.4999876022338867
823,2.3266749382019043
825,2.0806448459625244
827,2.8793365955352783
829,2.3096165657043457
830,2.3930587768554688
833,2.65840482711792
834,2.5620675086975098
835,2.427215337753296
836,2.6839547157287598
838,2.6650948524475098
839,2.4941916465759277
840,2.282017946243286
841,2.3180670738220215
842,2.4884490966796875
845,2.0299482345581055
846,1.9758713245391846
848,2.5957274436950684
849,2.535651206970215
850,2.4604616165161133
851,2.4486541748046875
853,2.868502140045166
854,2.1287858486175537
855,2.5443224906921387
856,2.6940596103668213
858,2.431858539581299
859,2.399587869644165
860,2.3905725479125977
861,2.8912174701690674
863,2.2117464542388916
864,2.632397174835205
865,1.975013017654419
866,1.6589405536651611
870,2.622612237930298
871,2.1596038341522217
873,2.254518508911133
874,2.3445775508880615
875,1.7364411354064941
877,2.367532253265381
879,2.685148239135742
880,2.6995482444763184
883,2.143915891647339
884,1.8378978967666626
887,2.4796931743621826
888,1.8938865661621094
889,2.159658908843994
890,2.186584234237671
891,2.18799090385437
892,2.234656572341919
896,2.785217761993408
897,1.9895758628845215
900,2.750614643096924
901,2.6077611446380615
903,2.58394193649292
904,2.5416994094848633
905,2.831629991531372
906,2.74027681350708
907,2.4139697551727295
911,2.1073901653289795
913,2.009230613708496
914,1.8391950130462646
915,1.7465723752975464
916,1.9209672212600708
917,1.8699884414672852
919,1.7907743453979492
920,1.8405864238739014
921,1.9819014072418213
924,2.8765029907226562
925,2.3176350593566895
926,2.7148220539093018
927,2.0958001613616943
930,2.709564208984375
931,2.5064053535461426
932,2.6579763889312744
933,2.5018625259399414
935,2.6253809928894043
936,2.5302493572235107
937,2.3209164142608643
938,2.4744231700897217
939,2.360417604446411
941,2.268069267272949
942,2.9226627349853516
943,2.8909225463867188
945,2.831015110015869
946,2.4231693744659424
947,2.252331018447876
948,1.9078571796417236
949,2.4790165424346924
950,2.271286964416504
951,2.7382819652557373
952,2.4359333515167236
953,2.2625527381896973
955,2.3857619762420654
956,2.293344020843506
957,2.7001090049743652
959,2.3209388256073
960,2.343435764312744
961,2.6028943061828613
964,2.734330892562866
965,2.7864935398101807
966,2.026183843612671
967,2.8516595363616943
968,2.91323184967041
970,2.909060001373291
971,2.8595657348632812
972,2.3324596881866455
973,2.7872567176818848
975,2.710885763168335
976,2.3991072177886963
977,2.2919158935546875
979,2.509631872177124
980,2.8126280307769775
981,2.804464817047119
982,2.8537516593933105
983,2.3403851985931396
985,2.7091636657714844
986,2.82955265045166
987,2.639868974685669
988,2.2606937885284424
989,2.166416645050049
990,2.610103130340576
992,2.426462173461914
993,2.6616244316101074
994,2.609970808029175
995,2.289496898651123
996,2.116024971008301
997,2.56365704536438
998,2.56365704536438
999,2.6050381660461426
1002,2.7532522678375244
1003,2.447972059249878
1005,2.5973711013793945
1006,1.8736152648925781
1009,2.6894004344940186
1010,2.861295223236084
1011,2.114274024963379
1012,2.7930145263671875
1013,2.8578245639801025
1014,2.950869083404541
1015,2.6488449573516846
1016,2.610121250152588
1017,2.6156721115112305
1018,2.6614272594451904
1021,2.5233407020568848
1023,2.8310585021972656
1024,2.2847540378570557
1025,2.429749011993408
1027,2.2833797931671143
1029,2.663756847381592
1030,2.501283645629883
1032,2.5134899616241455
1033,2.630751609802246
1034,2.421776056289673
1035,2.521632194519043
1036,2.2836437225341797
1037,2.668527364730835
1039,2.4168670177459717
1041,2.220341205596924
1042,2.7359750270843506
1043,1.9900093078613281
1044,2.0115737915039062
1045,2.4068586826324463
1046,2.319366931915283
1047,2.159172773361206
1048,2.31964111328125
1049,2.1993911266326904
1050,2.1987454891204834
1052,2.397481679916382
1054,2.2485415935516357
1055,2.5742647647857666
1057,2.4463207721710205
1058,2.587158441543579
1059,2.8163928985595703
1061,2.5461840629577637
1063,2.3483166694641113
1064,2.1570332050323486
1066,2.1945102214813232
1067,2.7389585971832275
1069,2.2136988639831543
1070,2.7617106437683105
1071,2.0402257442474365
1075,2.4882211685180664
1077,2.6819441318511963
1078,2.4314281940460205
1079,2.7554750442504883
1082,2.443002223968506
1085,2.490837574005127
1087,2.545454502105713
1088,2.741609573364258
1089,2.6383209228515625
1091,2.4213991165161133
1092,2.6258645057678223
1093,2.7141499519348145
1094,2.61618971824646
1096,2.6739511489868164
1099,2.4332222938537598
1100,2.4539663791656494
1102,1.9972646236419678
1105,2.530992031097412
1106,2.2669219970703125
1109,2.8453621864318848
1110,2.8587818145751953
1111,2.8201143741607666
1112,2.4643263816833496
1113,2.3109867572784424
1114,2.065178394317627
1115,2.7738702297210693
1117,2.6156585216522217
1118,2.513115167617798
1119,2.7726168632507324
1120,2.511728048324585
1122,2.5772669315338135
1123,2.3373398780822754
1124,2.6559317111968994
1125,2.623476982116699
1126,2.530444860458374
1127,2.530444860458374
1130,2.578402042388916
1131,2.4779043197631836
1133,2.7278990745544434
1136,2.6215014457702637
1137,1.7881304025650024
1139,2.666245937347412
1140,2.7210614681243896
1141,2.824331760406494
1143,2.42372989654541
1144,2.203312635421753
1147,2.3911030292510986
1149,2.059633255004883
1150,2.260624408721924
1152,1.9797248840332031
1153,2.705491781234741
1154,2.684553623199463
1156,2.652251720428467
1157,2.2290773391723633
1158,2.7826385498046875
1160,2.2492494583129883
1161,2.5619382858276367
1162,2.75311017036438
1163,2.817216396331787
1166,2.7489089965820312
1167,1.7835859060287476
1169,2.778146743774414
1170,2.6151647567749023
1173,2.7537455558776855
1174,2.5270447731018066
1175,2.6558585166931152
1178,2.6412062644958496
1179,2.954774856567383
1181,2.4173877239227295
1182,2.4327075481414795
1183,2.864326000213623
1184,2.6436970233917236
1186,2.8096258640289307
1187,2.3083560466766357
1188,2.4971065521240234
1189,2.427651882171631
1190,2.5247642993927
1193,2.5511558055877686
1194,2.565324068069458
1197,2.453199625015259
1198,2.6389195919036865
1199,2.8751518726348877
1200,2.6779775619506836
1201,2.740368127822876
1202,2.4079222679138184
1203,2.0689096450805664
1204,2.200150966644287
1207,2.872227668762207
1209,2.2660071849823
1210,2.268040418624878
1211,2.6229360103607178
1213,2.3506195545196533
1214,2.0859532356262207
1217,2.443211555480957
1219,1.7875652313232422
1221,1.8592265844345093
1222,2.768495798110962
1223,2.764798402786255
1225,2.476638078689575
1226,2.266083002090454
1229,2.740980625152588
1232,2.4883008003234863
1233,2.1704587936401367
1234,2.8999204635620117
1235,2.8980510234832764
1236,2.2644131183624268
1239,2.549417018890381
1240,2.7571325302124023
1241,2.608736753463745
1242,2.732344388961792
1244,2.3792266845703125
1245,2.78237247467041
1246,2.781183958053589
1247,2.4748246669769287
1249,2.50573468208313
1250,2.3261640071868896
1251,2.9005959033966064
1254,2.344186782836914
1255,2.861325979232788
1256,2.83455491065979
1258,2.761326789855957
1259,2.5737502574920654
1260,2.622727155685425
1261,2.4430699348449707
1262,2.643667221069336
1263,2.8207499980926514
1264,2.850728988647461
1265,2.8512532711029053
1268,2.654393196105957
1269,2.165921211242676
1270,2.4622912406921387
1271,2.1426453590393066
1272,2.7065532207489014
1274,2.329092502593994
1277,2.427072763442993
1278,2.010199785232544
1280,2.0464913845062256
1281,2.3426642417907715
1282,2.2966911792755127
1283,2.415471076965332
1284,2.871084690093994
1285,1.9849741458892822
1286,2.1795434951782227
1288,2.638883113861084
1290,2.364476203918457
1292,2.240147829055786
1293,2.493682384490967
1294,1.9736675024032593
1295,2.5239758491516113
1297,2.7600409984588623
1298,2.256892681121826
1299,2.1720216274261475
1301,2.284644842147827
1304,2.945929527282715
1305,2.903916597366333
1306,2.79750919342041
1307,2.0029001235961914
1308,2.691895008087158
1309,2.469886064529419
1310,2.5668740272521973
1311,2.240682363510132
1312,2.3247780799865723
1313,2.433166980743408
1314,2.541877508163452
1315,2.7983131408691406
1318,2.878335952758789
1319,2.658053398132324
1321,2.5576283931732178
1322,1.9504660367965698
1324,2.78413724899292
1325,2.7874324321746826
1327,2.3549656867980957
1328,2.2749807834625244
1329,2.7272603511810303
1330,1.8376221656799316
1331,2.203570604324341
1332,2.5632410049438477
1333,1.7981371879577637
1334,1.9733010530471802
1336,2.6000139713287354
1337,2.6543233394622803
1339,2.3440792560577393
1341,2.28310227394104
1342,2.558208465576172
1343,2.414184093475342
1346,2.598966598510742
1350,1.9686861038208008
1351,2.4768049716949463
1352,2.3059260845184326
1353,2.769619941711426
1354,2.68707275390625
1358,2.136751413345337
1360,2.117065191268921
1361,2.5223660469055176
1362,2.0100831985473633
1363,2.6153504848480225
1365,2.812283754348755
1367,2.6617720127105713
1368,2.508207321166992
1369,2.557368040084839
1370,1.641427993774414
1371,2.7623021602630615
1372,2.7856059074401855
1373,2.7856059074401855
1374,2.5628910064697266
1375,2.884939670562744
1376,2.4947948455810547
1378,2.1671066284179688
1379,2.371610164642334
1380,1.8093953132629395
1381,2.0713751316070557
1382,2.3245432376861572
1383,1.7385170459747314
1384,2.008582353591919
1385,2.001861572265625
1386,1.8138397932052612
1389,2.623889923095703
1390,2.574991464614868
1391,2.7077906131744385
1392,2.7932281494140625
1393,2.4189345836639404
1396,2.519314765930176
1398,2.870107650756836
1400,2.8385348320007324
1402,2.481626272201538
1404,2.752425193786621
1406,2.808908462524414
1407,1.968855619430542
1409,2.7874646186828613
1410,2.7961299419403076
1411,2.5659632682800293
1412,2.6921029090881348
1413,2.481175184249878
1415,1.7178759574890137
1416,1.9575462341308594
1417,2.707210063934326
1418,2.353459596633911
1420,1.7975893020629883
1421,2.5127859115600586
1423,2.7278809547424316
1424,2.3927392959594727
1425,2.7175228595733643
1426,1.9595328569412231
1428,2.6012330055236816
1429,2.184088945388794
1430,2.6473071575164795
1432,2.7739012241363525
1435,2.6278390884399414
1437,2.249403476715088
1438,2.768702745437622
1440,2.4028801918029785
1441,2.3078103065490723
1442,2.531433582305908
1445,2.1560628414154053
1446,2.042311668395996
1447,2.7684154510498047
1448,2.1359119415283203
1450,2.5326573848724365
1451,2.3982479572296143
1452,2.658745527267456
1455,2.367835521697998
1456,2.6608288288116455
1457,2.4204142093658447
1459,2.6343538761138916
1460,2.5789036750793457
1461,2.580869197845459
1462,2.5493266582489014
1463,1.8206894397735596
1464,2.7634851932525635
1465,2.8675007820129395
1466,2.1655027866363525
1467,2.6310408115386963
1469,2.285987377166748
1470,2.7929935455322266
1474,2.092947483062744
1475,2.017507791519165
1476,2.262617826461792
1477,2.10815167427063
1478,2.319143295288086
1480,2.2664058208465576
1482,2.5640740394592285
1484,2.594611644744873
1485,2.3770482540130615
1488,2.1451408863067627
1489,2.4858665466308594
1493,2.256721019744873
1494,2.113485813140869
1495,2.467081069946289
1498,2.147418975830078
1499,2.1765801906585693
1500,2.1985692977905273
1502,1.9989925622940063
1503,1.960620641708374
1505,2.5750577449798584
1507,1.8885880708694458
1508,2.3053195476531982
1510,2.7865898609161377
1511,2.33048939704895
1513,2.8820877075195312
1514,2.24757719039917
1515,2.283611536026001
1516,1.999464511871338
1517,2.8633012771606445
1518,2.8669488430023193
1519,1.7447700500488281
1520,2.302684783935547
1521,2.3612306118011475
1522,2.1974287033081055
1523,2.504563093185425
1524,2.270265579223633
1525,1.9331095218658447
1526,2.4659385681152344
1527,2.603188991546631
1529,2.3544371128082275
1530,1.9026962518692017
1531,2.212411403656006
1532,2.039769172668457
1533,2.124500036239624
1534,2.541367292404175
1535,2.2820398807525635
1536,1.5569491386413574
1537,2.3687169551849365
1539,2.286470890045166
1540,2.8067288398742676
1541,2.7127296924591064
1543,2.7893524169921875
1544,2.384314775466919
1545,2.7979965209960938
1547,2.597506523132324
1549,2.4447708129882812
1550,2.8444266319274902
1551,2.3508994579315186
1552,2.1182234287261963
1553,2.343045234680176
1555,2.659740924835205
1556,2.668272018432617
1557,2.375530242919922
1558,2.5802202224731445
1559,2.6876003742218018
1563,2.1823320388793945
1564,2.6446616649627686
1565,2.5891010761260986
1566,2.627225160598755
1567,2.6280243396759033
1570,2.6946771144866943
1573,2.893686532974243
1574,2.707428216934204
1575,2.265416383743286
1579,2.784018039703369
1580,2.1006791591644287
1581,2.746612310409546
1582,2.6836063861846924
1583,2.615680456161499
1584,2.2130279541015625
1585,2.0916268825531006
1586,2.56645131111145
1589,2.551647663116455
1590,2.2373602390289307
1591,1.7990111112594604
1592,2.1634714603424072
1594,2.3511857986450195
1596,2.853874921798706
1597,2.614774703979492
1598,2.6544761657714844
1599,2.785144090652466
1600,2.456831455230713
1601,2.492048501968384
1602,2.637586832046509
1603,2.737884521484375
1604,1.8241362571716309
1605,2.4197380542755127
1606,2.811049222946167
1607,2.090564012527466
1608,1.6061747074127197
1611,1.8076364994049072
1613,2.71289324760437
1614,2.316094160079956
1615,1.7400355339050293
1618,2.288667678833008
1619,2.5093812942504883
1620,2.2562255859375
1621,2.531588315963745
1623,2.8360071182250977
1625,2.6567556858062744
1626,2.664396286010742
1628,2.5061492919921875
1629,2.8446438312530518
1630,2.163743257522583
1631,2.126415252685547
1632,2.4040582180023193
1635,2.293945074081421
1636,2.286649465560913
1638,2.4093356132507324
1639,1.8614413738250732
1641,2.2623274326324463
1642,1.7631580829620361
1644,2.6604106426239014
1646,2.213671922683716
1649,2.060485601425171
1650,2.0279061794281006
1651,1.8884669542312622
1652,1.9969173669815063
1658,2.88720703125
1659,2.762058734893799
1660,2.4818623065948486
1662,2.9332380294799805
1663,2.868370532989502
1665,2.251575231552124
1666,1.9824351072311401
1668,2.0091733932495117
1674,2.3441147804260254
1676,2.717376708984375
1678,2.864633798599243
1679,2.4787611961364746
1680,2.239701271057129
1682,2.5632617473602295
1683,2.1511056423187256
1684,2.239169120788574
1685,2.840238571166992
1686,2.8115105628967285
1687,2.934886932373047
1688,2.5363006591796875
1689,2.7478137016296387
1690,2.392188787460327
1693,2.816046714782715
1694,2.210469961166382
1695,2.787614107131958
1697,2.832731246948242
1698,2.9083707332611084
1699,2.8600564002990723
1700,2.788639545440674
1701,2.7209322452545166
1706,2.7667438983917236
1707,2.4896459579467773
1708,2.33087158203125
1709,2.6285457611083984
1710,2.55251407623291
1711,2.4964230060577393
1712,2.6850991249084473
1714,2.8560447692871094
1716,2.6898882389068604
1717,2.5005812644958496
1718,2.341282367706299
1719,2.803715229034424
1720,2.4476094245910645
1723,2.092864513397217
1725,2.0097548961639404
1727,2.6206533908843994
1728,2.277956247329712
1729,2.5674712657928467
1730,2.157989501953125
1732,2.652621269226074
1734,2.743163585662842
1735,2.3608031272888184
1736,2.579638719558716
1737,2.749213218688965
1739,2.137495994567871
1743,2.4676592350006104
1744,2.4560935497283936
1745,2.3633499145507812
1747,2.6917028427124023
1748,2.31266713142395
1750,2.206714391708374
1751,2.388301134109497
1752,2.445399761199951
1754,2.596414566040039
1755,2.4928457736968994
1756,2.3620946407318115
1757,2.2882192134857178
1758,2.0947582721710205
1759,2.491936445236206
1760,2.6478288173675537
1761,2.5639095306396484
1763,2.9367623329162598
1764,2.426008939743042
1766,2.478400468826294
1767,2.7696778774261475
1768,2.6462512016296387
1769,2.728240489959717
1770,2.2342867851257324
1772,2.8739078044891357
1773,2.9135048389434814
1775,2.739382743835449
1776,2.060906410217285
1778,2.845731019973755
1781,2.730490207672119
1783,2.8120665550231934
1787,2.2767109870910645
1788,2.1521341800689697
1789,2.8313395977020264
1791,2.6124963760375977
1792,1.938401222229004
1793,2.43537974357605
1794,2.6178412437438965
1795,2.6902568340301514
1796,2.6921472549438477
1798,2.528174638748169
1799,2.760596990585327
1800,2.335388660430908
1801,2.834686517715454
1802,2.785268783569336
1803,2.692072868347168
1806,2.3087027072906494
1807,2.6414132118225098
1808,2.238373041152954
1809,2.1814727783203125
1810,2.2977852821350098
1812,2.3021748065948486
1813,2.6097970008850098
1814,2.2768337726593018
1817,2.4153125286102295
1819,2.470299005508423
1820,2.3160793781280518
1822,2.7405214309692383
1823,2.866293430328369
1825,2.7425246238708496
1826,2.8459792137145996
1827,2.566351890563965
1828,2.7401909828186035
1831,2.5029654502868652
1832,2.7631914615631104
1833,2.5297939777374268
1834,2.4944005012512207
1836,2.3084592819213867
1837,2.387798309326172
